{epoch: 1559415761303, value: {x : 0.059, y : -0.037, z : 1.036}}
{epoch: 1559415761313, value: {x : 0.033, y : -0.002, z : 1.044}}
{epoch: 1559415761323, value: {x : 0.027, y : 0.008, z : 1.001}}
{epoch: 1559415761334, value: {x : 0.022, y : -0.008, z : 1.063}}
{epoch: 1559415761344, value: {x : 0.033, y : 0.010, z : 1.015}}
{epoch: 1559415761353, value: {x : 0.050, y : 0.036, z : 1.005}}
{epoch: 1559415761363, value: {x : 0.047, y : 0.021, z : 1.038}}
{epoch: 1559415761373, value: {x : 0.014, y : 0.025, z : 1.044}}
{epoch: 1559415761383, value: {x : 0.013, y : -0.008, z : 1.009}}
{epoch: 1559415761394, value: {x : 0.040, y : -0.021, z : 1.033}}
{epoch: 1559415761404, value: {x : 0.046, y : 0.021, z : 1.053}}
{epoch: 1559415761414, value: {x : 0.013, y : 0.007, z : 1.015}}
{epoch: 1559415761424, value: {x : -0.003, y : -0.002, z : 1.041}}
{epoch: 1559415761435, value: {x : 0.015, y : -0.007, z : 1.006}}
{epoch: 1559415761445, value: {x : 0.041, y : 0.002, z : 1.019}}
{epoch: 1559415761455, value: {x : 0.050, y : 0.031, z : 1.064}}
{epoch: 1559415761464, value: {x : 0.039, y : 0.042, z : 1.018}}
{epoch: 1559415761474, value: {x : 0.014, y : 0.027, z : 0.985}}
{epoch: 1559415761485, value: {x : 0.016, y : 0.005, z : 1.057}}
{epoch: 1559415761495, value: {x : 0.039, y : -0.012, z : 1.036}}
{epoch: 1559415761505, value: {x : 0.031, y : -0.009, z : 1.012}}
{epoch: 1559415761515, value: {x : 0.045, y : 0.021, z : 1.038}}
{epoch: 1559415761526, value: {x : 0.028, y : 0.011, z : 1.036}}
{epoch: 1559415761536, value: {x : 0.013, y : 0.003, z : 0.998}}
{epoch: 1559415761546, value: {x : 0.013, y : 0.000, z : 1.054}}
{epoch: 1559415761556, value: {x : 0.006, y : -0.009, z : 1.011}}
{epoch: 1559415761565, value: {x : 0.017, y : 0.019, z : 0.998}}
{epoch: 1559415761575, value: {x : 0.031, y : 0.026, z : 1.063}}
{epoch: 1559415761586, value: {x : -0.002, y : 0.000, z : 1.042}}
{epoch: 1559415761596, value: {x : 0.012, y : 0.011, z : 0.996}}
{epoch: 1559415761606, value: {x : 0.039, y : 0.020, z : 1.024}}
{epoch: 1559415761616, value: {x : 0.044, y : 0.009, z : 1.033}}
{epoch: 1559415761627, value: {x : 0.026, y : -0.005, z : 1.050}}
{epoch: 1559415761637, value: {x : -0.007, y : -0.032, z : 0.983}}
{epoch: 1559415761647, value: {x : 0.011, y : -0.014, z : 1.052}}
{epoch: 1559415761657, value: {x : 0.275, y : 0.014, z : 1.119}}
{epoch: 1559415761666, value: {x : -0.025, y : 0.011, z : 0.798}}
