{epoch: 1559407688082, value: {x : 0.024, y : 0.004, z : 1.023}}
{epoch: 1559407688092, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407688101, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407688111, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407688122, value: {x : 0.023, y : 0.002, z : 1.027}}
{epoch: 1559407688132, value: {x : 0.024, y : 0.004, z : 1.027}}
{epoch: 1559407688142, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407688152, value: {x : 0.022, y : 0.001, z : 1.029}}
{epoch: 1559407688163, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407688173, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407688183, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407688193, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407688204, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407688213, value: {x : 0.024, y : 0.006, z : 1.030}}
{epoch: 1559407688223, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407688233, value: {x : 0.021, y : 0.003, z : 1.026}}
{epoch: 1559407688243, value: {x : 0.025, y : 0.003, z : 1.028}}
{epoch: 1559407688254, value: {x : 0.024, y : 0.003, z : 1.027}}
{epoch: 1559407688264, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407688274, value: {x : 0.025, y : 0.005, z : 1.028}}
{epoch: 1559407688284, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407688295, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407688305, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407688314, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407688324, value: {x : 0.024, y : 0.004, z : 1.027}}
{epoch: 1559407688334, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407688344, value: {x : 0.025, y : 0.005, z : 1.028}}
{epoch: 1559407688355, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407688365, value: {x : 0.026, y : 0.004, z : 1.027}}
{epoch: 1559407688375, value: {x : 0.023, y : 0.003, z : 1.027}}
{epoch: 1559407688385, value: {x : 0.022, y : 0.005, z : 1.030}}
{epoch: 1559407688396, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407688406, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407688415, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407688425, value: {x : 0.024, y : 0.005, z : 1.026}}
{epoch: 1559407688435, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407688445, value: {x : 0.024, y : 0.004, z : 1.027}}
{epoch: 1559407688456, value: {x : 0.021, y : 0.004, z : 1.031}}
{epoch: 1559407688466, value: {x : 0.024, y : 0.005, z : 1.030}}
{epoch: 1559407688476, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407688486, value: {x : 0.024, y : 0.006, z : 1.030}}
{epoch: 1559407688497, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407688507, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407688516, value: {x : 0.025, y : 0.003, z : 1.028}}
{epoch: 1559407688526, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407688536, value: {x : 0.024, y : 0.006, z : 1.028}}
{epoch: 1559407688546, value: {x : 0.024, y : 0.005, z : 1.031}}
{epoch: 1559407688557, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407688567, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407688577, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407688588, value: {x : 0.025, y : 0.004, z : 1.031}}
{epoch: 1559407688598, value: {x : 0.025, y : 0.006, z : 1.029}}
{epoch: 1559407688608, value: {x : 0.022, y : 0.005, z : 1.026}}
{epoch: 1559407688617, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407688627, value: {x : 0.024, y : 0.006, z : 1.026}}
{epoch: 1559407688637, value: {x : 0.025, y : 0.005, z : 1.029}}
{epoch: 1559407688648, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407688658, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407688668, value: {x : 0.025, y : 0.005, z : 1.028}}
{epoch: 1559407688678, value: {x : 0.024, y : 0.005, z : 1.027}}
{epoch: 1559407688689, value: {x : 0.023, y : 0.006, z : 1.027}}
{epoch: 1559407688699, value: {x : 0.021, y : 0.004, z : 1.032}}
{epoch: 1559407688709, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407688718, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407688728, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407688738, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407688749, value: {x : 0.025, y : 0.005, z : 1.028}}
{epoch: 1559407688759, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407688769, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407688779, value: {x : 0.022, y : 0.004, z : 1.029}}
